# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,9.630848640000000000e+08,5.370965003967285156e+00,-2.519576311111450195e+00,7.221733331680297852e-01,-6.917121410369873047e-01,5.401141166687011719e+00,-2.513395309448242188e+00,7.218005657196044922e-01,-6.921010613441467285e-01
1.722354432000000000e+09,9.748421760000000000e+08,5.369810104370117188e+00,-2.546673774719238281e+00,7.221394777297973633e-01,-6.917474865913391113e-01,5.388080596923828125e+00,-2.533227682113647461e+00,7.215236425399780273e-01,-6.923898458480834961e-01
1.722354432000000000e+09,9.838305280000000000e+08,5.368631839752197266e+00,-2.574004888534545898e+00,7.221603989601135254e-01,-6.917256712913513184e-01,5.383458137512207031e+00,-2.554694890975952148e+00,7.207333445549011230e-01,-6.932123899459838867e-01
1.722354432000000000e+09,9.929483520000000000e+08,5.367455959320068359e+00,-2.601559638977050781e+00,7.221295833587646484e-01,-6.917577981948852539e-01,5.383718967437744141e+00,-2.574887514114379883e+00,7.206698656082153320e-01,-6.932784318923950195e-01
1.722354432000000000e+09,1.312967000000000000e+06,5.367455959320068359e+00,-2.601559638977050781e+00,7.221295833587646484e-01,-6.917577981948852539e-01,5.382918357849121094e+00,-2.598746061325073242e+00,7.210531234741210938e-01,-6.928797960281372070e-01
1.722354432000000000e+09,1.056613500000000000e+07,5.365087032318115234e+00,-2.657296657562255859e+00,7.220271825790405273e-01,-6.918646693229675293e-01,5.385071754455566406e+00,-2.637489080429077148e+00,7.212142944335937500e-01,-6.927120089530944824e-01
1.722354432000000000e+09,1.895224600000000000e+07,5.364010810852050781e+00,-2.685463905334472656e+00,7.215299606323242188e-01,-6.923831701278686523e-01,5.390192031860351562e+00,-2.675404310226440430e+00,7.214977741241455078e-01,-6.924167871475219727e-01
1.722354432000000000e+09,2.850739600000000000e+07,5.364010810852050781e+00,-2.685463905334472656e+00,7.215299606323242188e-01,-6.923831701278686523e-01,5.390452384948730469e+00,-2.666088819503784180e+00,7.214617133140563965e-01,-6.924542784690856934e-01
1.722354432000000000e+09,3.888400800000000000e+07,5.363070487976074219e+00,-2.713819980621337891e+00,7.206041216850280762e-01,-6.933467388153076172e-01,5.388065338134765625e+00,-2.712420463562011719e+00,7.207943201065063477e-01,-6.931490302085876465e-01
1.722354432000000000e+09,4.874703200000000000e+07,5.362233638763427734e+00,-2.742392539978027344e+00,7.194796800613403320e-01,-6.945134997367858887e-01,5.389189720153808594e+00,-2.706000804901123047e+00,7.205702662467956543e-01,-6.933819055557250977e-01
1.722354432000000000e+09,5.904862400000000000e+07,5.361523151397705078e+00,-2.771210193634033203e+00,7.181313633918762207e-01,-6.959075927734375000e-01,5.386695384979248047e+00,-2.764286041259765625e+00,7.200327515602111816e-01,-6.939401030540466309e-01
1.722354432000000000e+09,6.924953600000000000e+07,5.360891819000244141e+00,-2.800259351730346680e+00,7.168095707893371582e-01,-6.972689628601074219e-01,5.383281230926513672e+00,-2.756040334701538086e+00,7.180364727973937988e-01,-6.960055232048034668e-01
1.722354432000000000e+09,8.349771200000000000e+07,5.359776496887207031e+00,-2.859007835388183594e+00,7.145755290985107422e-01,-6.995582580566406250e-01,5.383468627929687500e+00,-2.825500011444091797e+00,7.154288887977600098e-01,-6.986855268478393555e-01
1.722354432000000000e+09,9.547282400000000000e+07,5.359302520751953125e+00,-2.888686656951904297e+00,7.135915160179138184e-01,-7.005620598793029785e-01,5.379465103149414062e+00,-2.852774143218994141e+00,7.136707305908203125e-01,-7.004813551902770996e-01
1.722354432000000000e+09,1.076745680000000000e+08,5.358905315399169922e+00,-2.918555736541748047e+00,7.125925421714782715e-01,-7.015781402587890625e-01,5.362409114837646484e+00,-2.879948139190673828e+00,7.105839848518371582e-01,-7.036123871803283691e-01
1.722354432000000000e+09,1.198032480000000000e+08,5.358562469482421875e+00,-2.948605775833129883e+00,7.116737365722656250e-01,-7.025101184844970703e-01,5.333598136901855469e+00,-2.902157306671142578e+00,7.070059776306152344e-01,-7.072075605392456055e-01
1.722354432000000000e+09,1.286030240000000000e+08,5.358301639556884766e+00,-2.978828191757202148e+00,7.107149362564086914e-01,-7.034800648689270020e-01,5.331419944763183594e+00,-2.958253860473632812e+00,7.039223909378051758e-01,-7.102769017219543457e-01
1.722354432000000000e+09,1.435172000000000000e+08,5.357979774475097656e+00,-3.039901971817016602e+00,7.088894248008728027e-01,-7.053196430206298828e-01,5.346595287322998047e+00,-2.990059614181518555e+00,7.065647244453430176e-01,-7.076484560966491699e-01
1.722354432000000000e+09,1.533808320000000000e+08,5.357922077178955078e+00,-3.070769071578979492e+00,7.080130577087402344e-01,-7.061993479728698730e-01,5.362202644348144531e+00,-3.019316911697387695e+00,7.061974406242370605e-01,-7.080149650573730469e-01
1.722354432000000000e+09,1.651801760000000000e+08,5.357974529266357422e+00,-3.101842164993286133e+00,7.069818973541259766e-01,-7.072316408157348633e-01,5.370720863342285156e+00,-3.051639080047607422e+00,7.071157097816467285e-01,-7.070978283882141113e-01
1.722354432000000000e+09,1.788615360000000000e+08,5.358182907104492188e+00,-3.133111000061035156e+00,7.056584954261779785e-01,-7.085520625114440918e-01,5.377034187316894531e+00,-3.083712577819824219e+00,7.068824172019958496e-01,-7.073311209678649902e-01
1.722354432000000000e+09,1.949229600000000000e+08,5.359015464782714844e+00,-3.196196079254150391e+00,7.025915980339050293e-01,-7.115933299064636230e-01,5.389322280883789062e+00,-3.117448568344116211e+00,7.060804963111877441e-01,-7.081316113471984863e-01
1.722354432000000000e+09,2.049279360000000000e+08,5.359619617462158203e+00,-3.228029251098632812e+00,7.010347247123718262e-01,-7.131271362304687500e-01,5.400498867034912109e+00,-3.183584690093994141e+00,7.039206027984619141e-01,-7.102786898612976074e-01
1.722354432000000000e+09,2.150408480000000000e+08,5.360291957855224609e+00,-3.260091066360473633e+00,6.997087001800537109e-01,-7.144282460212707520e-01,5.390791893005371094e+00,-3.213521242141723633e+00,7.008545994758605957e-01,-7.133041620254516602e-01
1.722354432000000000e+09,2.317455360000000000e+08,5.361887454986572266e+00,-3.324855089187622070e+00,6.974361538887023926e-01,-7.166469693183898926e-01,5.376584053039550781e+00,-3.248543500900268555e+00,6.985136866569519043e-01,-7.155966758728027344e-01
1.722354432000000000e+09,2.425880960000000000e+08,5.362722873687744141e+00,-3.357539176940917969e+00,6.967747211456298828e-01,-7.172900438308715820e-01,5.361101627349853516e+00,-3.310992479324340820e+00,6.945897936820983887e-01,-7.194060087203979492e-01
1.722354432000000000e+09,2.510323040000000000e+08,5.363598346710205078e+00,-3.390411376953125000e+00,6.962704658508300781e-01,-7.177795171737670898e-01,5.353201866149902344e+00,-3.348698854446411133e+00,6.937474012374877930e-01,-7.202184200286865234e-01
1.722354432000000000e+09,2.610665440000000000e+08,5.363598346710205078e+00,-3.390411376953125000e+00,6.962704658508300781e-01,-7.177795171737670898e-01,5.353989124298095703e+00,-3.382341384887695312e+00,6.927314996719360352e-01,-7.211955785751342773e-01
1.722354432000000000e+09,2.716436480000000000e+08,5.365279197692871094e+00,-3.456722974777221680e+00,6.962870955467224121e-01,-7.177634239196777344e-01,5.361218929290771484e+00,-3.387433528900146484e+00,6.933745741844177246e-01,-7.205772995948791504e-01
1.722354432000000000e+09,2.804886400000000000e+08,5.365279197692871094e+00,-3.456722974777221680e+00,6.962870955467224121e-01,-7.177634239196777344e-01,5.364599227905273438e+00,-3.459564685821533203e+00,6.935946345329284668e-01,-7.203655242919921875e-01
1.722354432000000000e+09,2.878920000000000000e+08,5.366068363189697266e+00,-3.490211725234985352e+00,6.966899037361145020e-01,-7.173724174499511719e-01,5.354321956634521484e+00,-3.494198560714721680e+00,6.940444707870483398e-01,-7.199321389198303223e-01
1.722354432000000000e+09,2.996341120000000000e+08,5.366805076599121094e+00,-3.523919820785522461e+00,6.973250508308410645e-01,-7.167550325393676758e-01,5.351997375488281250e+00,-3.518245458602905273e+00,6.935304999351501465e-01,-7.204272150993347168e-01
1.722354432000000000e+09,3.086886400000000000e+08,5.367533206939697266e+00,-3.557868242263793945e+00,6.979302167892456055e-01,-7.161657810211181641e-01,5.346724510192871094e+00,-3.549796104431152344e+00,6.953290700912475586e-01,-7.186914682388305664e-01
1.722354432000000000e+09,3.162015680000000000e+08,5.368293762207031250e+00,-3.592077016830444336e+00,6.983310580253601074e-01,-7.157748937606811523e-01,5.338236808776855469e+00,-3.584350109100341797e+00,6.945747137069702148e-01,-7.194206118583679199e-01
1.722354432000000000e+09,3.236637120000000000e+08,5.369055747985839844e+00,-3.626534700393676758e+00,6.986733078956604004e-01,-7.154408693313598633e-01,5.323352813720703125e+00,-3.568686485290527344e+00,6.931056380271911621e-01,-7.208360433578491211e-01
1.722354432000000000e+09,3.361338880000000000e+08,5.369839191436767578e+00,-3.661228656768798828e+00,6.988770365715026855e-01,-7.152418494224548340e-01,5.317983627319335938e+00,-3.602871656417846680e+00,6.917628049850463867e-01,-7.221248149871826172e-01
1.722354432000000000e+09,3.491245120000000000e+08,5.370616912841796875e+00,-3.696148395538330078e+00,6.990728378295898438e-01,-7.150504589080810547e-01,5.322399139404296875e+00,-3.633648157119750977e+00,6.941735744476318359e-01,-7.198076248168945312e-01
1.722354432000000000e+09,3.605236160000000000e+08,5.371410846710205078e+00,-3.731282711029052734e+00,6.991672515869140625e-01,-7.149581313133239746e-01,5.330669879913330078e+00,-3.704002141952514648e+00,6.923383474349975586e-01,-7.215729951858520508e-01
1.722354432000000000e+09,3.707746240000000000e+08,5.373018264770507812e+00,-3.802186489105224609e+00,6.992180347442626953e-01,-7.149084806442260742e-01,5.333591461181640625e+00,-3.705739021301269531e+00,6.927247643470764160e-01,-7.212020754814147949e-01
1.722354432000000000e+09,3.796757440000000000e+08,5.373018264770507812e+00,-3.802186489105224609e+00,6.992180347442626953e-01,-7.149084806442260742e-01,5.347292900085449219e+00,-3.776390075683593750e+00,6.941964030265808105e-01,-7.197856307029724121e-01
1.722354432000000000e+09,3.917899200000000000e+08,5.374886512756347656e+00,-3.874038696289062500e+00,6.983231902122497559e-01,-7.157825827598571777e-01,5.357171058654785156e+00,-3.775802612304687500e+00,6.958788633346557617e-01,-7.181591987609863281e-01
1.722354432000000000e+09,4.003605120000000000e+08,5.374886512756347656e+00,-3.874038696289062500e+00,6.983231902122497559e-01,-7.157825827598571777e-01,5.361747264862060547e+00,-3.854470968246459961e+00,6.975989937782287598e-01,-7.164884209632873535e-01
1.722354432000000000e+09,4.087788480000000000e+08,5.375931739807128906e+00,-3.910303115844726562e+00,6.976074576377868652e-01,-7.164801955223083496e-01,5.359631061553955078e+00,-3.854723215103149414e+00,6.974444985389709473e-01,-7.166388034820556641e-01
1.722354432000000000e+09,4.202767040000000000e+08,5.377037525177001953e+00,-3.946779251098632812e+00,6.968394517898559570e-01,-7.172271609306335449e-01,5.354090690612792969e+00,-3.900311946868896484e+00,6.945838332176208496e-01,-7.194117307662963867e-01
1.722354432000000000e+09,4.318752960000000000e+08,5.379468917846679688e+00,-4.020354270935058594e+00,6.951327919960021973e-01,-7.188813686370849609e-01,5.363604545593261719e+00,-3.959050178527832031e+00,6.924021244049072266e-01,-7.215118408203125000e-01
1.722354432000000000e+09,4.445032960000000000e+08,5.380711078643798828e+00,-4.057496070861816406e+00,6.945913434028625488e-01,-7.194045186042785645e-01,5.375017166137695312e+00,-3.989110946655273438e+00,6.917541623115539551e-01,-7.221331000328063965e-01
1.722354432000000000e+09,4.556960960000000000e+08,5.381986141204833984e+00,-4.094869136810302734e+00,6.941512227058410645e-01,-7.198292016983032227e-01,5.379961013793945312e+00,-4.025308132171630859e+00,6.923038959503173828e-01,-7.216060757637023926e-01
1.722354432000000000e+09,4.643959360000000000e+08,5.383271217346191406e+00,-4.132462501525878906e+00,6.938829421997070312e-01,-7.200878262519836426e-01,5.387951374053955078e+00,-4.062331676483154297e+00,6.916652917861938477e-01,-7.222181558609008789e-01
1.722354432000000000e+09,4.740386560000000000e+08,5.384592056274414062e+00,-4.170264720916748047e+00,6.936461329460144043e-01,-7.203159332275390625e-01,5.394237995147705078e+00,-4.094531059265136719e+00,6.923763155937194824e-01,-7.215365767478942871e-01
1.722354432000000000e+09,4.876042880000000000e+08,5.385901451110839844e+00,-4.208297252655029297e+00,6.936301589012145996e-01,-7.203313112258911133e-01,5.397034168243408203e+00,-4.132218837738037109e+00,6.925649046897888184e-01,-7.213556170463562012e-01
1.722354432000000000e+09,5.002922560000000000e+08,5.387154579162597656e+00,-4.246580123901367188e+00,6.939634680747985840e-01,-7.200101613998413086e-01,5.400500297546386719e+00,-4.175477504730224609e+00,6.923608183860778809e-01,-7.215514779090881348e-01
1.722354432000000000e+09,5.086800640000000000e+08,5.388375282287597656e+00,-4.285100460052490234e+00,6.944637894630432129e-01,-7.195276618003845215e-01,5.407253265380859375e+00,-4.219973564147949219e+00,6.932420134544372559e-01,-7.207049131393432617e-01
1.722354432000000000e+09,5.195166720000000000e+08,5.389511108398437500e+00,-4.323848724365234375e+00,6.952872276306152344e-01,-7.187319993972778320e-01,5.407840728759765625e+00,-4.250263214111328125e+00,6.934230923652648926e-01,-7.205306887626647949e-01
1.722354432000000000e+09,5.280006080000000000e+08,5.390512943267822266e+00,-4.362814903259277344e+00,6.965394616127014160e-01,-7.175185084342956543e-01,5.409130096435546875e+00,-4.280413150787353516e+00,6.947937011718750000e-01,-7.192090749740600586e-01
1.722354432000000000e+09,5.395690880000000000e+08,5.391399860382080078e+00,-4.401988506317138672e+00,6.980164051055908203e-01,-7.160817980766296387e-01,5.389124393463134766e+00,-4.321952342987060547e+00,6.941121816635131836e-01,-7.198668122291564941e-01
1.722354432000000000e+09,5.533259520000000000e+08,5.392613887786865234e+00,-4.481032848358154297e+00,7.021250724792480469e-01,-7.120536565780639648e-01,5.381578445434570312e+00,-4.356272697448730469e+00,6.972301602363586426e-01,-7.168473601341247559e-01
1.722354432000000000e+09,5.631408640000000000e+08,5.392902374267578125e+00,-4.520908832550048828e+00,7.046366930007934570e-01,-7.095682621002197266e-01,5.396842956542968750e+00,-4.434193611145019531e+00,6.998550891876220703e-01,-7.142848372459411621e-01
1.722354432000000000e+09,5.724599680000000000e+08,5.392947196960449219e+00,-4.561004638671875000e+00,7.074185013771057129e-01,-7.067949175834655762e-01,5.422796249389648438e+00,-4.462933063507080078e+00,7.054790854454040527e-01,-7.087306976318359375e-01
1.722354432000000000e+09,5.880960000000000000e+08,5.392783164978027344e+00,-4.601308345794677734e+00,7.102034091949462891e-01,-7.039965391159057617e-01,5.417505264282226562e+00,-4.499863624572753906e+00,7.073739171028137207e-01,-7.068395614624023438e-01
1.722354432000000000e+09,5.971396480000000000e+08,5.392467975616455078e+00,-4.641809463500976562e+00,7.127001881599426270e-01,-7.014687657356262207e-01,5.403931140899658203e+00,-4.537971496582031250e+00,7.097749710083007812e-01,-7.044284939765930176e-01
1.722354432000000000e+09,6.050773120000000000e+08,5.392031192779541016e+00,-4.682526588439941406e+00,7.147836089134216309e-01,-6.993456482887268066e-01,5.377481460571289062e+00,-4.571923732757568359e+00,7.070362567901611328e-01,-7.071772813796997070e-01
1.722354432000000000e+09,6.154762880000000000e+08,5.391437530517578125e+00,-4.723475933074951172e+00,7.166396975517272949e-01,-6.974436044692993164e-01,5.385727405548095703e+00,-4.619940757751464844e+00,7.119280099868774414e-01,-7.022524476051330566e-01
1.722354432000000000e+09,6.245526400000000000e+08,5.390704154968261719e+00,-4.764646530151367188e+00,7.182303071022033691e-01,-6.958054304122924805e-01,5.414097309112548828e+00,-4.664478778839111328e+00,7.160908579826354980e-01,-6.980070471763610840e-01
1.722354432000000000e+09,6.324327680000000000e+08,5.389779090881347656e+00,-4.806025505065917969e+00,7.198156714439392090e-01,-6.941652894020080566e-01,5.427186489105224609e+00,-4.704399585723876953e+00,7.190927863121032715e-01,-6.949140429496765137e-01
1.722354432000000000e+09,6.457120000000000000e+08,5.388614177703857422e+00,-4.847601413726806641e+00,7.215838432312011719e-01,-6.923270821571350098e-01,5.429858684539794922e+00,-4.740856647491455078e+00,7.208248972892761230e-01,-6.931172013282775879e-01
1.722354432000000000e+09,6.567685120000000000e+08,5.387257099151611328e+00,-4.889391422271728516e+00,7.232927680015563965e-01,-6.905415058135986328e-01,5.409716129302978516e+00,-4.789298057556152344e+00,7.214213013648986816e-01,-6.924964189529418945e-01
