1.728949248000000000e+09,5.027622720000000000e+08,-6.108746528625488281e+00,-5.751986980438232422e+00,9.451634883880615234e-01,3.265975117683410645e-01,-6.056462287902832031e+00,-5.768162250518798828e+00,9.482359290122985840e-01,3.175667822360992432e-01
1.728949248000000000e+09,5.141745280000000000e+08,-6.154325008392333984e+00,-5.722134590148925781e+00,9.406876564025878906e-01,3.392738103866577148e-01,-6.089119911193847656e+00,-5.742578029632568359e+00,9.454999566078186035e-01,3.256222605705261230e-01
1.728949248000000000e+09,5.211237440000000000e+08,-6.154325008392333984e+00,-5.722134590148925781e+00,9.406876564025878906e-01,3.392738103866577148e-01,-6.129675388336181641e+00,-5.711787700653076172e+00,9.410828351974487305e-01,3.381761610507965088e-01
1.728949248000000000e+09,5.288061440000000000e+08,-6.199247837066650391e+00,-5.691520690917968750e+00,9.360365867614746094e-01,3.519026339054107666e-01,-6.123731613159179688e+00,-5.715943813323974609e+00,9.413965940475463867e-01,3.373016417026519775e-01
1.728949248000000000e+09,5.371591680000000000e+08,-6.243468284606933594e+00,-5.660095214843750000e+00,9.311646223068237305e-01,3.645990192890167236e-01,-6.168098449707031250e+00,-5.685482978820800781e+00,9.363878965377807617e-01,3.509668111801147461e-01
1.728949248000000000e+09,5.441322240000000000e+08,-6.286970138549804688e+00,-5.627859592437744141e+00,9.261505007743835449e-01,3.771541714668273926e-01,-6.208257675170898438e+00,-5.658217906951904297e+00,9.324387311935424805e-01,3.613281548023223877e-01
1.728949248000000000e+09,5.515759360000000000e+08,-6.329706668853759766e+00,-5.594773292541503906e+00,9.209443330764770508e-01,3.896941840648651123e-01,-6.247665405273437500e+00,-5.629185676574707031e+00,9.274078607559204102e-01,3.740516602993011475e-01
1.728949248000000000e+09,5.589678720000000000e+08,-6.329706668853759766e+00,-5.594773292541503906e+00,9.209443330764770508e-01,3.896941840648651123e-01,-6.283899307250976562e+00,-5.604914665222167969e+00,9.242608547210693359e-01,3.817615509033203125e-01
1.728949248000000000e+09,5.668584960000000000e+08,-6.371664047241210938e+00,-5.560844898223876953e+00,9.156278371810913086e-01,4.020269811153411865e-01,-6.281510353088378906e+00,-5.611867427825927734e+00,9.244518876075744629e-01,3.812987804412841797e-01
1.728949248000000000e+09,5.772014080000000000e+08,-6.412802219390869141e+00,-5.526038169860839844e+00,9.101560711860656738e-01,4.142655730247497559e-01,-6.317652225494384766e+00,-5.584476947784423828e+00,9.197702407836914062e-01,3.924572765827178955e-01
1.728949248000000000e+09,5.867834240000000000e+08,-6.453105449676513672e+00,-5.490374088287353516e+00,9.046009182929992676e-01,4.262594580650329590e-01,-6.361817359924316406e+00,-5.547446250915527344e+00,9.132160544395446777e-01,4.074757099151611328e-01
1.728949248000000000e+09,5.957415680000000000e+08,-6.492522716522216797e+00,-5.453836441040039062e+00,8.988910317420959473e-01,4.381721913814544678e-01,-6.405387878417968750e+00,-5.518626213073730469e+00,9.078413248062133789e-01,4.193138480186462402e-01
1.728949248000000000e+09,6.048822400000000000e+08,-6.492522716522216797e+00,-5.453836441040039062e+00,8.988910317420959473e-01,4.381721913814544678e-01,-6.452736854553222656e+00,-5.476319789886474609e+00,9.001855850219726562e-01,4.355064332485198975e-01
1.728949248000000000e+09,6.161647360000000000e+08,-6.568748950958251953e+00,-5.378304958343505859e+00,8.876249194145202637e-01,4.605670273303985596e-01,-6.486576557159423828e+00,-5.454072475433349609e+00,8.958771824836730957e-01,4.443017840385437012e-01
1.728949248000000000e+09,6.250614400000000000e+08,-6.605528831481933594e+00,-5.339339256286621094e+00,8.821102380752563477e-01,4.710429608821868896e-01,-6.525464534759521484e+00,-5.405379295349121094e+00,8.917502164840698242e-01,4.525279104709625244e-01
1.728949248000000000e+09,6.322526720000000000e+08,-6.641409397125244141e+00,-5.299598693847656250e+00,8.767079710960388184e-01,4.810230731964111328e-01,-6.576176643371582031e+00,-5.364341259002685547e+00,8.818374872207641602e-01,4.715534150600433350e-01
1.728949248000000000e+09,6.387747840000000000e+08,-6.641409397125244141e+00,-5.299598693847656250e+00,8.767079710960388184e-01,4.810230731964111328e-01,-6.609224319458007812e+00,-5.321761608123779297e+00,8.779105544090270996e-01,4.788246154785156250e-01
1.728949248000000000e+09,6.459409280000000000e+08,-6.676356315612792969e+00,-5.259078979492187500e+00,8.713245391845703125e-01,4.907071292400360107e-01,-6.606904029846191406e+00,-5.323924064636230469e+00,8.785954713821411133e-01,4.775667786598205566e-01
1.728949248000000000e+09,6.541596160000000000e+08,-6.710379123687744141e+00,-5.217815399169921875e+00,8.660312294960021973e-01,4.999898672103881836e-01,-6.642906665802001953e+00,-5.269102573394775391e+00,8.720454573631286621e-01,4.894249141216278076e-01
1.728949248000000000e+09,6.641953280000000000e+08,-6.743448257446289062e+00,-5.175811290740966797e+00,8.607304692268371582e-01,5.090609788894653320e-01,-6.689072608947753906e+00,-5.224283218383789062e+00,8.663637042045593262e-01,4.994135797023773193e-01
1.728949248000000000e+09,6.720784640000000000e+08,-6.775576591491699219e+00,-5.133105754852294922e+00,8.554959893226623535e-01,5.178094506263732910e-01,-6.725977897644042969e+00,-5.179159641265869141e+00,8.610864877700805664e-01,5.084584951400756836e-01
1.728949248000000000e+09,6.790334720000000000e+08,-6.775576591491699219e+00,-5.133105754852294922e+00,8.554959893226623535e-01,5.178094506263732910e-01,-6.748904228210449219e+00,-5.142097473144531250e+00,8.587003350257873535e-01,5.124779939651489258e-01
1.728949248000000000e+09,6.872182400000000000e+08,-6.806736946105957031e+00,-5.089704513549804688e+00,8.502306938171386719e-01,5.264102816581726074e-01,-6.738226890563964844e+00,-5.151619434356689453e+00,8.595294356346130371e-01,5.110862255096435547e-01
1.728949248000000000e+09,6.951888640000000000e+08,-6.836947917938232422e+00,-5.045648097991943359e+00,8.450137376785278320e-01,5.347446203231811523e-01,-6.783612251281738281e+00,-5.101597785949707031e+00,8.534154295921325684e-01,5.212312936782836914e-01
1.728949248000000000e+09,7.032142080000000000e+08,-6.866180896759033203e+00,-5.000947475433349609e+00,8.397403359413146973e-01,5.429881811141967773e-01,-6.810898780822753906e+00,-5.048386096954345703e+00,8.449964523315429688e-01,5.347719788551330566e-01
1.728949248000000000e+09,7.121172480000000000e+08,-6.894455432891845703e+00,-4.955644130706787109e+00,8.344901800155639648e-01,5.510227680206298828e-01,-6.843635559082031250e+00,-5.007610321044921875e+00,8.394095897674560547e-01,5.434992909431457520e-01
1.728949248000000000e+09,7.206134400000000000e+08,-6.894455432891845703e+00,-4.955644130706787109e+00,8.344901800155639648e-01,5.510227680206298828e-01,-6.876361370086669922e+00,-4.949446678161621094e+00,8.347877264022827148e-01,5.505719184875488281e-01
1.728949248000000000e+09,7.296606080000000000e+08,-6.921742439270019531e+00,-4.909753799438476562e+00,8.291535377502441406e-01,5.590208768844604492e-01,-6.879669666290283203e+00,-4.936931133270263672e+00,8.342036604881286621e-01,5.514565110206604004e-01
1.728949248000000000e+09,7.382582400000000000e+08,-6.948084831237792969e+00,-4.863331317901611328e+00,8.239048123359680176e-01,5.667282342910766602e-01,-6.902546405792236328e+00,-4.892324447631835938e+00,8.304281830787658691e-01,5.571256875991821289e-01
1.728949248000000000e+09,7.478471680000000000e+08,-6.973523139953613281e+00,-4.816428184509277344e+00,8.188845515251159668e-01,5.739582777023315430e-01,-6.924101352691650391e+00,-4.852174282073974609e+00,8.256318569183349609e-01,5.642091631889343262e-01
1.728949248000000000e+09,7.583713280000000000e+08,-6.998031139373779297e+00,-4.769056320190429688e+00,8.139511346817016602e-01,5.809333324432373047e-01,-6.979668140411376953e+00,-4.749120712280273438e+00,8.153129816055297852e-01,5.790205001831054688e-01
1.728949248000000000e+09,7.652855040000000000e+08,-6.998031139373779297e+00,-4.769056320190429688e+00,8.139511346817016602e-01,5.809333324432373047e-01,-6.984902381896972656e+00,-4.747706413269042969e+00,8.150870800018310547e-01,5.793384909629821777e-01
1.728949248000000000e+09,7.745129600000000000e+08,-7.044314861297607422e+00,-4.673024177551269531e+00,8.044115304946899414e-01,5.940724015235900879e-01,-6.998790264129638672e+00,-4.700407981872558594e+00,8.130140304565429688e-01,5.822440981864929199e-01
1.728949248000000000e+09,7.843781760000000000e+08,-7.066099166870117188e+00,-4.624410152435302734e+00,7.997550368309020996e-01,6.003264784812927246e-01,-7.012975692749023438e+00,-4.645059108734130859e+00,8.098474740982055664e-01,5.866404771804809570e-01
1.728949248000000000e+09,7.933166080000000000e+08,-7.086970329284667969e+00,-4.575420379638671875e+00,7.950786948204040527e-01,6.065062880516052246e-01,-7.036581516265869141e+00,-4.576156139373779297e+00,7.996405959129333496e-01,6.004788875579833984e-01
1.728949248000000000e+09,8.025994880000000000e+08,-7.086970329284667969e+00,-4.575420379638671875e+00,7.950786948204040527e-01,6.065062880516052246e-01,-7.051393032073974609e+00,-4.523886680603027344e+00,7.963358759880065918e-01,6.048547029495239258e-01
1.728949248000000000e+09,8.112785920000000000e+08,-7.106959342956542969e+00,-4.526089191436767578e+00,7.904676795005798340e-01,6.125037670135498047e-01,-7.049088001251220703e+00,-4.524412155151367188e+00,7.964205145835876465e-01,6.047431826591491699e-01
1.728949248000000000e+09,8.199097600000000000e+08,-7.126047611236572266e+00,-4.476428508758544922e+00,7.858037352561950684e-01,6.184759736061096191e-01,-7.093746662139892578e+00,-4.438550472259521484e+00,7.870385050773620605e-01,6.169039011001586914e-01
1.728949248000000000e+09,8.289992960000000000e+08,-7.161747455596923828e+00,-4.376276969909667969e+00,7.770554423332214355e-01,6.294322013854980469e-01,-7.121687412261962891e+00,-4.376974105834960938e+00,7.798039317131042480e-01,6.260238289833068848e-01
1.728949248000000000e+09,8.406169600000000000e+08,-7.161747455596923828e+00,-4.376276969909667969e+00,7.770554423332214355e-01,6.294322013854980469e-01,-7.142730236053466797e+00,-4.326536178588867188e+00,7.763542532920837402e-01,6.302967667579650879e-01
1.728949248000000000e+09,8.491420800000000000e+08,-7.178394794464111328e+00,-4.325830459594726562e+00,7.729684114456176758e-01,6.344444751739501953e-01,-7.141706466674804688e+00,-4.328410625457763672e+00,7.761024832725524902e-01,6.306067705154418945e-01
1.728949248000000000e+09,8.586298240000000000e+08,-7.194271087646484375e+00,-4.275165557861328125e+00,7.690870761871337891e-01,6.391440629959106445e-01,-7.158898353576660156e+00,-4.299840927124023438e+00,7.730075716972351074e-01,6.343967914581298828e-01
1.728949248000000000e+09,8.671866880000000000e+08,-7.209360599517822266e+00,-4.224289894104003906e+00,7.652672529220581055e-01,6.437126994132995605e-01,-7.190272331237792969e+00,-4.191840648651123047e+00,7.650587558746337891e-01,6.439604759216308594e-01
1.728949248000000000e+09,8.756378240000000000e+08,-7.223703384399414062e+00,-4.173228263854980469e+00,7.615908980369567871e-01,6.480581164360046387e-01,-7.211748600006103516e+00,-4.142637252807617188e+00,7.601807117462158203e-01,6.497117280960083008e-01
1.728949248000000000e+09,8.860890240000000000e+08,-7.237285614013671875e+00,-4.121989727020263672e+00,7.579215764999389648e-01,6.523457169532775879e-01,-7.210798740386962891e+00,-4.142508983612060547e+00,7.602506875991821289e-01,6.496297717094421387e-01
1.728949248000000000e+09,8.947123200000000000e+08,-7.250146389007568359e+00,-4.070598125457763672e+00,7.543511390686035156e-01,6.564711332321166992e-01,-7.227651119232177734e+00,-4.093541145324707031e+00,7.572602629661560059e-01,6.531132459640502930e-01
1.728949248000000000e+09,9.035201280000000000e+08,-7.262272834777832031e+00,-4.019062519073486328e+00,7.507486939430236816e-01,6.605879664421081543e-01,-7.243031024932861328e+00,-4.045154094696044922e+00,7.530551552772521973e-01,6.579573750495910645e-01
1.728949248000000000e+09,9.125827200000000000e+08,-7.273703575134277344e+00,-3.967405080795288086e+00,7.472141385078430176e-01,6.645833849906921387e-01,-7.263459205627441406e+00,-3.997568845748901367e+00,7.478606104850769043e-01,6.638557910919189453e-01
1.728949248000000000e+09,9.212919040000000000e+08,-7.273703575134277344e+00,-3.967405080795288086e+00,7.472141385078430176e-01,6.645833849906921387e-01,-7.257816791534423828e+00,-3.932513713836669922e+00,7.480427026748657227e-01,6.636505722999572754e-01
1.728949248000000000e+09,9.305763200000000000e+08,-7.284422874450683594e+00,-3.915634870529174805e+00,7.436212301254272461e-01,6.686011552810668945e-01,-7.248884677886962891e+00,-3.922716379165649414e+00,7.492843270301818848e-01,6.622484326362609863e-01
1.728949248000000000e+09,9.388669440000000000e+08,-7.294469833374023438e+00,-3.863771438598632812e+00,7.400767803192138672e-01,6.725223660469055176e-01,-7.253535747528076172e+00,-3.860141277313232422e+00,7.454861998558044434e-01,6.665210723876953125e-01
1.728949248000000000e+09,9.468811520000000000e+08,-7.303826808929443359e+00,-3.811823368072509766e+00,7.364570498466491699e-01,6.764842867851257324e-01,-7.270121574401855469e+00,-3.754822731018066406e+00,7.373329401016235352e-01,6.755295395851135254e-01
1.728949248000000000e+09,9.562627840000000000e+08,-7.312529087066650391e+00,-3.759819030761718750e+00,7.328607439994812012e-01,6.803786754608154297e-01,-7.281051635742187500e+00,-3.704732418060302734e+00,7.339472174644470215e-01,6.792065501213073730e-01
1.728949248000000000e+09,9.633032320000000000e+08,-7.312529087066650391e+00,-3.759819030761718750e+00,7.328607439994812012e-01,6.803786754608154297e-01,-7.281829833984375000e+00,-3.703623771667480469e+00,7.338555455207824707e-01,6.793055534362792969e-01
1.728949248000000000e+09,9.709518720000000000e+08,-7.320531368255615234e+00,-3.707759380340576172e+00,7.290597558021545410e-01,6.844500303268432617e-01,-7.296964645385742188e+00,-3.646851778030395508e+00,7.296634912490844727e-01,6.838063597679138184e-01
1.728949248000000000e+09,9.801602560000000000e+08,-7.327794075012207031e+00,-3.655637502670288086e+00,7.248895764350891113e-01,6.888651251792907715e-01,-7.305860996246337891e+00,-3.594985485076904297e+00,7.245752215385437012e-01,6.891956925392150879e-01
1.728949248000000000e+09,9.891024640000000000e+08,-7.340175151824951172e+00,-3.551278114318847656e+00,7.158401012420654297e-01,6.982642412185668945e-01,-7.309902667999267578e+00,-3.538657188415527344e+00,7.204238176345825195e-01,6.935340762138366699e-01
1.728949248000000000e+09,9.992754560000000000e+08,-7.340175151824951172e+00,-3.551278114318847656e+00,7.158401012420654297e-01,6.982642412185668945e-01,-7.320704460144042969e+00,-3.489352464675903320e+00,7.163744568824768066e-01,6.977160573005676270e-01
1.728949248000000000e+09,9.575402000000000000e+06,-7.345296859741210938e+00,-3.499072551727294922e+00,7.110250592231750488e-01,7.031666636466979980e-01,-7.320538043975830078e+00,-3.494661569595336914e+00,7.158506512641906738e-01,6.982533931732177734e-01
1.728949248000000000e+09,1.837682000000000000e+07,-7.349686145782470703e+00,-3.446861743927001953e+00,7.059776782989501953e-01,7.082340717315673828e-01,-7.319259643554687500e+00,-3.442378759384155273e+00,7.111604213714599609e-01,7.030298113822937012e-01
1.728949248000000000e+09,2.606799400000000000e+07,-7.353368282318115234e+00,-3.394657135009765625e+00,7.008470296859741211e-01,7.133116126060485840e-01,-7.325964450836181641e+00,-3.388172388076782227e+00,7.071437239646911621e-01,7.070698142051696777e-01
1.728949248000000000e+09,3.920879200000000000e+07,-7.356310844421386719e+00,-3.342467308044433594e+00,6.955294013023376465e-01,7.184976339340209961e-01,-7.329573154449462891e+00,-3.334169149398803711e+00,7.007108926773071289e-01,7.134453058242797852e-01
1.728949248000000000e+09,4.731010400000000000e+07,-7.358537197113037109e+00,-3.290303707122802734e+00,6.901676058769226074e-01,7.236495614051818848e-01,-7.338897705078125000e+00,-3.276683092117309570e+00,6.944554448127746582e-01,7.195357084274291992e-01
1.728949248000000000e+09,5.511652400000000000e+07,-7.360015392303466797e+00,-3.238175153732299805e+00,6.846494674682617188e-01,7.288724780082702637e-01,-7.337594509124755859e+00,-3.229840993881225586e+00,6.905944943428039551e-01,7.232421636581420898e-01
1.728949248000000000e+09,6.588845600000000000e+07,-7.360767841339111328e+00,-3.186093330383300781e+00,6.791141033172607422e-01,7.340327501296997070e-01,-7.342640399932861328e+00,-3.178430318832397461e+00,6.845521330833435059e-01,7.289639115333557129e-01
