# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,9.516281600000000000e+07,2.874828100204467773e+00,3.765940964221954346e-01,1.223128009587526321e-02,-9.999251961708068848e-01,2.793465614318847656e+00,3.850113451480865479e-01,-9.817237034440040588e-03,9.999518394470214844e-01
1.728949120000000000e+09,1.031742880000000000e+08,2.954149246215820312e+00,3.749734759330749512e-01,1.142081525176763535e-02,-9.999347925186157227e-01,2.876301050186157227e+00,3.848570585250854492e-01,-9.788064286112785339e-03,9.999520778656005859e-01
1.728949120000000000e+09,1.105225200000000000e+08,3.033502101898193359e+00,3.733671307563781738e-01,1.055603288114070892e-02,-9.999442696571350098e-01,2.962952375411987305e+00,3.768283724784851074e-01,-8.696897886693477631e-03,9.999622106552124023e-01
1.728949120000000000e+09,1.164896960000000000e+08,3.033502101898193359e+00,3.733671307563781738e-01,1.055603288114070892e-02,-9.999442696571350098e-01,3.036088466644287109e+00,3.729576468467712402e-01,-7.386563811451196671e-03,9.999727010726928711e-01
1.728949120000000000e+09,1.266113680000000000e+08,3.112886190414428711e+00,3.718092441558837891e-01,9.491936303675174713e-03,-9.999549388885498047e-01,3.046196937561035156e+00,3.718762993812561035e-01,-7.260902319103479385e-03,9.999736547470092773e-01
1.728949120000000000e+09,1.333903280000000000e+08,3.112886190414428711e+00,3.718092441558837891e-01,9.491936303675174713e-03,-9.999549388885498047e-01,3.128931045532226562e+00,3.673651516437530518e-01,-7.741887122392654419e-03,9.999700188636779785e-01
1.728949120000000000e+09,1.459852480000000000e+08,3.271740674972534180e+00,3.688193857669830322e-01,7.175494451075792313e-03,-9.999742507934570312e-01,3.206665754318237305e+00,3.691692948341369629e-01,-6.413913331925868988e-03,9.999794363975524902e-01
1.728949120000000000e+09,1.584116160000000000e+08,3.351209163665771484e+00,3.674050271511077881e-01,5.955105181783437729e-03,-9.999822974205017090e-01,3.294777870178222656e+00,3.726120591163635254e-01,-5.423895549029111862e-03,9.999852776527404785e-01
1.728949120000000000e+09,1.706877440000000000e+08,3.510222196578979492e+00,3.647957146167755127e-01,3.367856843397021294e-03,-9.999943375587463379e-01,3.378312110900878906e+00,3.725914061069488525e-01,-5.650517530739307404e-03,9.999840259552001953e-01
1.728949120000000000e+09,1.793265920000000000e+08,3.510222196578979492e+00,3.647957146167755127e-01,3.367856843397021294e-03,-9.999943375587463379e-01,3.529712200164794922e+00,3.661608994007110596e-01,-3.568042069673538208e-03,9.999936223030090332e-01
1.728949120000000000e+09,1.934858880000000000e+08,3.669327259063720703e+00,3.623137176036834717e-01,1.911400933749973774e-03,-9.999981522560119629e-01,3.600562810897827148e+00,3.613250553607940674e-01,-1.537336152978241444e-03,9.999988079071044922e-01
1.728949120000000000e+09,2.080853600000000000e+08,3.748911142349243164e+00,3.611083626747131348e-01,1.669807010330259800e-03,-9.999986290931701660e-01,3.670362949371337891e+00,3.564952909946441650e-01,-1.231790054589509964e-03,9.999992251396179199e-01
1.728949120000000000e+09,2.209948800000000000e+08,3.908137083053588867e+00,3.587437868118286133e-01,2.105530118569731712e-03,-9.999977946281433105e-01,3.739810943603515625e+00,3.502133786678314209e-01,-1.050707418471574783e-03,9.999994635581970215e-01
1.728949120000000000e+09,2.306063520000000000e+08,3.987776994705200195e+00,3.575768768787384033e-01,2.707208041101694107e-03,-9.999963641166687012e-01,3.917098522186279297e+00,3.525785803794860840e-01,2.503040246665477753e-03,9.999968409538269043e-01
1.728949120000000000e+09,2.420113440000000000e+08,3.987776994705200195e+00,3.575768768787384033e-01,2.707208041101694107e-03,-9.999963641166687012e-01,4.011266708374023438e+00,3.501514792442321777e-01,1.713020144961774349e-03,9.999985098838806152e-01
1.728949120000000000e+09,2.553023360000000000e+08,4.147106647491455078e+00,3.552667796611785889e-01,4.350328352302312851e-03,-9.999905228614807129e-01,4.088298797607421875e+00,3.492147922515869141e-01,1.125378767028450966e-03,9.999993443489074707e-01
1.728949120000000000e+09,2.685585920000000000e+08,4.306496143341064453e+00,3.529111742973327637e-01,6.519326474517583847e-03,-9.999787211418151855e-01,4.177581310272216797e+00,3.418506085872650146e-01,1.722286397125571966e-04,1.000000000000000000e+00
1.728949120000000000e+09,2.821032960000000000e+08,4.306496143341064453e+00,3.529111742973327637e-01,6.519326474517583847e-03,-9.999787211418151855e-01,4.332631111145019531e+00,3.350213468074798584e-01,3.628598060458898544e-04,9.999999403953552246e-01
1.728949120000000000e+09,2.911689600000000000e+08,4.386211395263671875e+00,3.516981005668640137e-01,7.705509196966886520e-03,-9.999703168869018555e-01,4.328400135040283203e+00,3.262768983840942383e-01,2.633254509419202805e-03,9.999965429306030273e-01
1.728949120000000000e+09,2.994993600000000000e+08,4.465938568115234375e+00,3.504296243190765381e-01,9.048543870449066162e-03,-9.999590516090393066e-01,4.472175121307373047e+00,3.157795369625091553e-01,1.344759832136332989e-03,9.999991059303283691e-01
1.728949120000000000e+09,3.123309760000000000e+08,4.625427722930908203e+00,3.477377593517303467e-01,1.181207131594419479e-02,-9.999302625656127930e-01,4.546988010406494141e+00,3.113568127155303955e-01,2.159806899726390839e-03,9.999976754188537598e-01
1.728949120000000000e+09,3.193554560000000000e+08,4.625427722930908203e+00,3.477377593517303467e-01,1.181207131594419479e-02,-9.999302625656127930e-01,4.628137111663818359e+00,3.094343543052673340e-01,8.112514042295515537e-04,9.999996423721313477e-01
1.728949120000000000e+09,3.327285120000000000e+08,4.705187797546386719e+00,3.462936282157897949e-01,1.320919767022132874e-02,-9.999127388000488281e-01,4.613539695739746094e+00,3.047897219657897949e-01,1.643855823203921318e-03,9.999986290931701660e-01
1.728949120000000000e+09,3.524554880000000000e+08,4.944519996643066406e+00,3.413966596126556396e-01,1.769286207854747772e-02,-9.998434782028198242e-01,4.770125865936279297e+00,3.017798364162445068e-01,-1.210765214636921883e-03,9.999992847442626953e-01
1.728949120000000000e+09,3.690472640000000000e+08,5.024312496185302734e+00,3.395636081695556641e-01,1.915057189762592316e-02,-9.998165965080261230e-01,4.952268123626708984e+00,3.082349300384521484e-01,-6.865470670163631439e-03,9.999764561653137207e-01
1.728949120000000000e+09,3.773232000000000000e+08,5.104110717773437500e+00,3.375982940196990967e-01,2.069408819079399109e-02,-9.997858405113220215e-01,5.052813053131103516e+00,3.236490488052368164e-01,-1.234493311494588852e-02,9.999238252639770508e-01
1.728949120000000000e+09,3.949419520000000000e+08,5.263721942901611328e+00,3.332943916320800781e-01,2.368736267089843750e-02,-9.997194409370422363e-01,5.221684932708740234e+00,3.306641280651092529e-01,-1.863382570445537567e-02,9.998263716697692871e-01
1.728949120000000000e+09,4.124822400000000000e+08,5.423090934753417969e+00,3.284370005130767822e-01,2.675786614418029785e-02,-9.996419548988342285e-01,5.312341213226318359e+00,3.334199488162994385e-01,-2.171988412737846375e-02,9.997640848159790039e-01
1.728949120000000000e+09,4.300692800000000000e+08,5.581612586975097656e+00,3.229955732822418213e-01,3.010390885174274445e-02,-9.995467662811279297e-01,5.466607093811035156e+00,3.287825286388397217e-01,-2.350847609341144562e-02,9.997236132621765137e-01
1.728949120000000000e+09,4.412368320000000000e+08,5.581612586975097656e+00,3.229955732822418213e-01,3.010390885174274445e-02,-9.995467662811279297e-01,5.625766277313232422e+00,3.235343992710113525e-01,-2.617173828184604645e-02,9.996574521064758301e-01
1.728949120000000000e+09,4.619475200000000000e+08,5.816670417785644531e+00,3.136788010597229004e-01,3.594120591878890991e-02,-9.993538856506347656e-01,5.625043869018554688e+00,3.245294094085693359e-01,-2.665199711918830872e-02,9.996447563171386719e-01
1.728949120000000000e+09,4.748015680000000000e+08,5.894037246704101562e+00,3.102352321147918701e-01,3.827309235930442810e-02,-9.992673397064208984e-01,5.862060070037841797e+00,3.163623511791229248e-01,-3.304376453161239624e-02,9.994539022445678711e-01
1.728949120000000000e+09,4.973927680000000000e+08,6.047138214111328125e+00,3.028320968151092529e-01,4.331503063440322876e-02,-9.990614652633666992e-01,5.942324638366699219e+00,3.136584162712097168e-01,-3.553885221481323242e-02,9.993683099746704102e-01
1.728949120000000000e+09,5.072313280000000000e+08,6.122763156890869141e+00,2.988610565662384033e-01,4.606623947620391846e-02,-9.989383816719055176e-01,6.108654975891113281e+00,3.077805042266845703e-01,-4.362476989626884460e-02,9.990479946136474609e-01
1.728949120000000000e+09,5.231611520000000000e+08,6.197793960571289062e+00,2.946717441082000732e-01,4.907753691077232361e-02,-9.987949728965759277e-01,6.182378768920898438e+00,2.996817231178283691e-01,-4.445278644561767578e-02,9.990114569664001465e-01
1.728949120000000000e+09,5.470910720000000000e+08,6.492027282714843750e+00,2.757009863853454590e-01,6.230863183736801147e-02,-9.980569481849670410e-01,6.250542640686035156e+00,2.944681048393249512e-01,-4.591095075011253357e-02,9.989455342292785645e-01
1.728949120000000000e+09,5.601991680000000000e+08,6.492027282714843750e+00,2.757009863853454590e-01,6.230863183736801147e-02,-9.980569481849670410e-01,6.532215118408203125e+00,2.795349061489105225e-01,-6.034447625279426575e-02,9.981775879859924316e-01
1.728949120000000000e+09,5.698311040000000000e+08,6.564136981964111328e+00,2.703738212585449219e-01,6.565053015947341919e-02,-9.978426694869995117e-01,6.526173591613769531e+00,2.806349694728851318e-01,-6.047249957919120789e-02,9.981698393821716309e-01
1.728949120000000000e+09,5.816327680000000000e+08,6.706806182861328125e+00,2.591571807861328125e-01,7.089426368474960327e-02,-9.974838495254516602e-01,6.594105720520019531e+00,2.764528691768646240e-01,-6.585928797721862793e-02,9.978289008140563965e-01
1.728949120000000000e+09,5.909040000000000000e+08,6.777307510375976562e+00,2.532564699649810791e-01,7.297299057245254517e-02,-9.973339438438415527e-01,6.731485843658447266e+00,2.642900049686431885e-01,-7.032368332147598267e-02,9.975242018699645996e-01
1.728949120000000000e+09,6.006469760000000000e+08,6.847286701202392578e+00,2.471285611391067505e-01,7.486382871866226196e-02,-9.971937537193298340e-01,6.797515869140625000e+00,2.579457163810729980e-01,-7.443393766880035400e-02,9.972259402275085449e-01
1.728949120000000000e+09,6.111792000000000000e+08,6.916725635528564453e+00,2.408096641302108765e-01,7.641638815402984619e-02,-9.970759749412536621e-01,6.862630844116210938e+00,2.517164051532745361e-01,-7.368984073400497437e-02,9.972811937332153320e-01
1.728949120000000000e+09,6.239459840000000000e+08,6.985661983489990234e+00,2.342645674943923950e-01,7.783284783363342285e-02,-9.969664216041564941e-01,6.929183959960937500e+00,2.422612607479095459e-01,-7.615163922309875488e-02,9.970962405204772949e-01
1.728949120000000000e+09,6.425941120000000000e+08,7.054134368896484375e+00,2.275263071060180664e-01,7.891237735748291016e-02,-9.968815445899963379e-01,7.001435756683349609e+00,2.317466586828231812e-01,-6.637361645698547363e-02,9.977948665618896484e-01
1.728949120000000000e+09,6.623905280000000000e+08,7.256799697875976562e+00,2.061058133840560913e-01,8.115889132022857666e-02,-9.967011809349060059e-01,7.145817756652832031e+00,2.236120402812957764e-01,-7.164902240037918091e-02,9.974299073219299316e-01
1.728949120000000000e+09,6.719453440000000000e+08,7.323549270629882812e+00,1.986065208911895752e-01,8.144099265336990356e-02,-9.966781735420227051e-01,7.285252571105957031e+00,2.092825919389724731e-01,-7.442333549261093140e-02,9.972267150878906250e-01
1.728949120000000000e+09,6.825533440000000000e+08,7.323549270629882812e+00,1.986065208911895752e-01,8.144099265336990356e-02,-9.966781735420227051e-01,7.347619056701660156e+00,2.017033994197845459e-01,-7.762545347213745117e-02,9.969825744628906250e-01
1.728949120000000000e+09,6.954169600000000000e+08,7.455823898315429688e+00,1.831195354461669922e-01,8.164241164922714233e-02,-9.966616630554199219e-01,7.411571025848388672e+00,1.934060752391815186e-01,-8.041320741176605225e-02,9.967616200447082520e-01
1.728949120000000000e+09,7.099774720000000000e+08,7.586496829986572266e+00,1.669134795665740967e-01,8.238404989242553711e-02,-9.966006278991699219e-01,7.471914291381835938e+00,1.815821379423141479e-01,-7.906889170408248901e-02,9.968691468238830566e-01
1.728949120000000000e+09,7.221178240000000000e+08,7.586496829986572266e+00,1.669134795665740967e-01,8.238404989242553711e-02,-9.966006278991699219e-01,7.615679740905761719e+00,1.698424369096755981e-01,-7.286790758371353149e-02,9.973415732383728027e-01
1.728949120000000000e+09,7.341931520000000000e+08,7.715456962585449219e+00,1.499235033988952637e-01,8.459556102752685547e-02,-9.964153766632080078e-01,7.622516632080078125e+00,1.760210543870925903e-01,-7.450739294290542603e-02,9.972204566001892090e-01
1.728949120000000000e+09,7.444232320000000000e+08,7.779356956481933594e+00,1.410388350486755371e-01,8.672752976417541504e-02,-9.962320923805236816e-01,7.745337963104248047e+00,1.625113636255264282e-01,-8.143636584281921387e-02,9.966785311698913574e-01
1.728949120000000000e+09,7.535292800000000000e+08,7.842902660369873047e+00,1.319114714860916138e-01,8.930386602878570557e-02,-9.960044026374816895e-01,7.810729503631591797e+00,1.483837217092514038e-01,-8.355011045932769775e-02,9.965035915374755859e-01
1.728949120000000000e+09,7.670894080000000000e+08,7.906066894531250000e+00,1.225139200687408447e-01,9.244786947965621948e-02,-9.957175254821777344e-01,7.865459918975830078e+00,1.363854855298995972e-01,-8.752734959125518799e-02,9.961621165275573730e-01
1.728949120000000000e+09,7.787715840000000000e+08,7.968876838684082031e+00,1.128689572215080261e-01,9.586986899375915527e-02,-9.953938722610473633e-01,7.924026489257812500e+00,1.248370334506034851e-01,-9.065095335245132446e-02,9.958827495574951172e-01
1.728949120000000000e+09,7.915818880000000000e+08,8.093429565429687500e+00,9.256374835968017578e-02,1.047091484069824219e-01,-9.945029020309448242e-01,8.060023307800292969e+00,1.106676161289215088e-01,-8.904726058244705200e-02,9.960274100303649902e-01
1.728949120000000000e+09,8.016844160000000000e+08,8.093429565429687500e+00,9.256374835968017578e-02,1.047091484069824219e-01,-9.945029020309448242e-01,8.129403114318847656e+00,9.868611395359039307e-02,-9.808255732059478760e-02,9.951782822608947754e-01
1.728949120000000000e+09,8.149565440000000000e+08,8.216586112976074219e+00,7.073207199573516846e-02,1.159321740269660950e-01,-9.932571053504943848e-01,8.135288238525390625e+00,9.958893805742263794e-02,-9.829159826040267944e-02,9.951576590538024902e-01
1.728949120000000000e+09,8.243799680000000000e+08,8.277674674987792969e+00,5.920285731554031372e-02,1.221141144633293152e-01,-9.925160408020019531e-01,8.253577232360839844e+00,8.070617914199829102e-02,-1.130417808890342712e-01,9.935902357101440430e-01
1.728949120000000000e+09,8.348610560000000000e+08,8.338396072387695312e+00,4.722226783633232117e-02,1.287437677383422852e-01,-9.916778802871704102e-01,8.308713912963867188e+00,6.711736321449279785e-02,-1.204817295074462891e-01,9.927155375480651855e-01
1.728949120000000000e+09,8.527203200000000000e+08,8.458791732788085938e+00,2.183333039283752441e-02,1.428188532590866089e-01,-9.897488355636596680e-01,8.367804527282714844e+00,5.441433936357498169e-02,-1.283939480781555176e-01,9.917232394218444824e-01
1.728949120000000000e+09,8.647419520000000000e+08,8.518454551696777344e+00,8.262453600764274597e-03,1.507773697376251221e-01,-9.885677695274353027e-01,8.508667945861816406e+00,3.144929930567741394e-02,-1.390880346298217773e-01,9.902800321578979492e-01
1.728949120000000000e+09,8.746885760000000000e+08,8.577740669250488281e+00,-5.908531136810779572e-03,1.591571569442749023e-01,-9.872532486915588379e-01,8.582840919494628906e+00,1.404316350817680359e-02,-1.517968922853469849e-01,9.884117245674133301e-01
1.728949120000000000e+09,8.886908160000000000e+08,8.636648178100585938e+00,-2.073624543845653534e-02,1.680139005184173584e-01,-9.857846498489379883e-01,8.638901710510253906e+00,-3.628302365541458130e-03,-1.591807007789611816e-01,9.872494935989379883e-01
1.728949120000000000e+09,8.987459840000000000e+08,8.753340721130371094e+00,-5.241931602358818054e-02,1.864081919193267822e-01,-9.824723601341247559e-01,8.688315391540527344e+00,-1.828137785196304321e-02,-1.672409176826477051e-01,9.859160780906677246e-01
1.728949120000000000e+09,9.124455040000000000e+08,8.811116218566894531e+00,-6.933080404996871948e-02,1.957980692386627197e-01,-9.806442260742187500e-01,8.785060882568359375e+00,-4.987028613686561584e-02,-1.870103776454925537e-01,9.823579192161560059e-01
