1.728949376000000000e+09,3.203909120000000000e+08,6.181372165679931641e+00,2.929042279720306396e-01,5.142678320407867432e-02,-9.986767768859863281e-01,6.355916023254394531e+00,3.057149946689605713e-01,5.403015390038490295e-02,-9.985393285751342773e-01
1.728949376000000000e+09,3.305362240000000000e+08,6.256102085113525391e+00,2.882051765918731689e-01,5.443510413169860840e-02,-9.985173344612121582e-01,6.322162628173828125e+00,3.048720955848693848e-01,5.220439657568931580e-02,-9.986364245414733887e-01
1.728949376000000000e+09,3.404143040000000000e+08,6.403842926025390625e+00,2.780955135822296143e-01,6.095195934176445007e-02,-9.981406927108764648e-01,6.406180858612060547e+00,2.975082099437713623e-01,5.570234358310699463e-02,-9.984474182128906250e-01
1.728949376000000000e+09,3.526288320000000000e+08,6.476847648620605469e+00,2.726626694202423096e-01,6.445658206939697266e-02,-9.979205131530761719e-01,6.570173263549804688e+00,2.871762514114379883e-01,6.572037190198898315e-02,-9.978380799293518066e-01
1.728949376000000000e+09,3.624275200000000000e+08,6.476847648620605469e+00,2.726626694202423096e-01,6.445658206939697266e-02,-9.979205131530761719e-01,6.635609149932861328e+00,2.821681201457977295e-01,6.943159550428390503e-02,-9.975867271423339844e-01
1.728949376000000000e+09,3.709974720000000000e+08,6.549238204956054688e+00,2.670221924781799316e-01,6.780470162630081177e-02,-9.976986050605773926e-01,6.607651710510253906e+00,2.832754254341125488e-01,6.902951002120971680e-02,-9.976146221160888672e-01
1.728949376000000000e+09,3.810180480000000000e+08,6.692365646362304688e+00,2.551947832107543945e-01,7.313082367181777954e-02,-9.973223805427551270e-01,6.757798194885253906e+00,2.693437635898590088e-01,7.444798201322555542e-02,-9.972249269485473633e-01
1.728949376000000000e+09,3.933965120000000000e+08,6.763113498687744141e+00,2.489860206842422485e-01,7.523463666439056396e-02,-9.971658587455749512e-01,6.815224647521972656e+00,2.629581987857818604e-01,7.692208141088485718e-02,-9.970371127128601074e-01
1.728949376000000000e+09,4.066438720000000000e+08,6.833286285400390625e+00,2.425566464662551880e-01,7.719374448060989380e-02,-9.970161318778991699e-01,6.880674839019775391e+00,2.558685541152954102e-01,7.982919365167617798e-02,-9.968085289001464844e-01
1.728949376000000000e+09,4.166433280000000000e+08,6.902876377105712891e+00,2.359416037797927856e-01,7.884102314710617065e-02,-9.968872070312500000e-01,6.953500270843505859e+00,2.482024282217025757e-01,8.229131251573562622e-02,-9.966083168983459473e-01
1.728949376000000000e+09,4.256372480000000000e+08,6.971929073333740234e+00,2.291031181812286377e-01,8.037082850933074951e-02,-9.967650175094604492e-01,7.027916431427001953e+00,2.406078875064849854e-01,8.454383909702301025e-02,-9.964197874069213867e-01
1.728949376000000000e+09,4.353515520000000000e+08,7.040489673614501953e+00,2.220726311206817627e-01,8.157216012477874756e-02,-9.966674447059631348e-01,7.104392528533935547e+00,2.334100753068923950e-01,8.806595206260681152e-02,-9.961146712303161621e-01
1.728949376000000000e+09,4.441644800000000000e+08,7.108535289764404297e+00,2.148275524377822876e-01,8.269081264734268188e-02,-9.965752363204956055e-01,7.183526992797851562e+00,2.243038713932037354e-01,7.752823084592819214e-02,-9.969901442527770996e-01
1.728949376000000000e+09,4.578075520000000000e+08,7.176109313964843750e+00,2.074031084775924683e-01,8.351194113492965698e-02,-9.965067505836486816e-01,7.260718345642089844e+00,2.159443199634552002e-01,7.918225228786468506e-02,-9.968601465225219727e-01
1.728949376000000000e+09,4.662758080000000000e+08,7.243242263793945312e+00,1.997727006673812866e-01,8.423411101102828979e-02,-9.964460134506225586e-01,7.339434623718261719e+00,2.088122814893722534e-01,8.270649611949920654e-02,-9.965739250183105469e-01
1.728949376000000000e+09,4.753148800000000000e+08,7.309915065765380859e+00,1.919830739498138428e-01,8.469364047050476074e-02,-9.964070320129394531e-01,7.403223991394042969e+00,2.008851915597915649e-01,8.527449518442153931e-02,-9.963575005531311035e-01
1.728949376000000000e+09,4.845812480000000000e+08,7.376158237457275391e+00,1.840101629495620728e-01,8.508376032114028931e-02,-9.963737726211547852e-01,7.467087268829345703e+00,1.932259798049926758e-01,8.895778656005859375e-02,-9.960353970527648926e-01
1.728949376000000000e+09,4.972473280000000000e+08,7.442004680633544922e+00,1.758945584297180176e-01,8.520591259002685547e-02,-9.963633418083190918e-01,7.531285285949707031e+00,1.840153932571411133e-01,9.240164607763290405e-02,-9.957218170166015625e-01
1.728949376000000000e+09,5.061313920000000000e+08,7.507425308227539062e+00,1.675921976566314697e-01,8.547890931367874146e-02,-9.963399767875671387e-01,7.598503112792968750e+00,1.744268983602523804e-01,9.352604299783706665e-02,-9.956168532371520996e-01
1.728949376000000000e+09,5.182824640000000000e+08,7.572442054748535156e+00,1.590571999549865723e-01,8.620204776525497437e-02,-9.962776899337768555e-01,7.657137393951416016e+00,1.643536239862442017e-01,9.516482055187225342e-02,-9.954615235328674316e-01
1.728949376000000000e+09,5.270091520000000000e+08,7.637084960937500000e+00,1.503329724073410034e-01,8.709948509931564331e-02,-9.961996078491210938e-01,7.715288639068603516e+00,1.544701308012008667e-01,9.754285216331481934e-02,-9.952313303947448730e-01
1.728949376000000000e+09,5.393504640000000000e+08,7.701329231262207031e+00,1.414034962654113770e-01,8.833321183919906616e-02,-9.960910081863403320e-01,7.799042701721191406e+00,1.421993672847747803e-01,8.996533602476119995e-02,-9.959449172019958496e-01
1.728949376000000000e+09,5.513281280000000000e+08,7.828726291656494141e+00,1.229780092835426331e-01,9.137526899576187134e-02,-9.958165287971496582e-01,7.929327964782714844e+00,1.235843747854232788e-01,9.810996055603027344e-02,-9.951756000518798828e-01
1.728949376000000000e+09,5.640185600000000000e+08,7.828726291656494141e+00,1.229780092835426331e-01,9.137526899576187134e-02,-9.958165287971496582e-01,7.973486423492431641e+00,1.165244057774543762e-01,9.987534582614898682e-02,-9.949999451637268066e-01
1.728949376000000000e+09,5.743735040000000000e+08,7.954646110534667969e+00,1.035290509462356567e-01,9.663368761539459229e-02,-9.953200221061706543e-01,8.026476860046386719e+00,1.071671023964881897e-01,1.039909869432449341e-01,-9.945782423019409180e-01
1.728949376000000000e+09,5.853106560000000000e+08,8.017086982727050781e+00,9.340219199657440186e-02,9.994553774595260620e-02,-9.949929118156433105e-01,8.085790634155273438e+00,9.644001722335815430e-02,1.075191870331764221e-01,-9.942030310630798340e-01
1.728949376000000000e+09,6.013063040000000000e+08,8.079170227050781250e+00,8.302310854196548462e-02,1.035062968730926514e-01,-9.946287870407104492e-01,8.162464141845703125e+00,8.461742848157882690e-02,1.042180284857749939e-01,-9.945544600486755371e-01
1.728949376000000000e+09,6.097280640000000000e+08,8.140906333923339844e+00,7.232099771499633789e-02,1.076089516282081604e-01,-9.941933155059814453e-01,8.225877761840820312e+00,7.462959736585617065e-02,1.094155460596084595e-01,-9.939960837364196777e-01
1.728949376000000000e+09,6.193090560000000000e+08,8.202301979064941406e+00,6.122813001275062561e-02,1.124842390418052673e-01,-9.936535358428955078e-01,8.288399696350097656e+00,6.372972577810287476e-02,1.164735555648803711e-01,-9.931938052177429199e-01
1.728949376000000000e+09,6.342739840000000000e+08,8.324123382568359375e+00,3.787127137184143066e-02,1.236704364418983459e-01,-9.923233389854431152e-01,8.409291267395019531e+00,3.874428942799568176e-02,1.308384984731674194e-01,-9.914036989212036133e-01
1.728949376000000000e+09,6.465841920000000000e+08,8.384531974792480469e+00,2.557515539228916168e-02,1.298256218433380127e-01,-9.915368556976318359e-01,8.448951721191406250e+00,3.070508502423763275e-02,1.332186758518218994e-01,-9.910866618156433105e-01
1.728949376000000000e+09,6.656801920000000000e+08,8.504315376281738281e+00,-5.570720531977713108e-04,1.440474539995193481e-01,-9.895707964897155762e-01,8.526222229003906250e+00,1.456743199378252029e-02,1.358107328414916992e-01,-9.907348155975341797e-01
1.728949376000000000e+09,6.741464320000000000e+08,8.563694000244140625e+00,-1.446524821221828461e-02,1.519964635372161865e-01,-9.883810281753540039e-01,8.647739410400390625e+00,-1.475147064775228500e-02,1.534378826618194580e-01,-9.881582856178283691e-01
1.728949376000000000e+09,6.822243840000000000e+08,8.563694000244140625e+00,-1.446524821221828461e-02,1.519964635372161865e-01,-9.883810281753540039e-01,8.687061309814453125e+00,-2.490127459168434143e-02,1.603384613990783691e-01,-9.870620965957641602e-01
1.728949376000000000e+09,6.904043520000000000e+08,8.622727394104003906e+00,-2.898838743567466736e-02,1.604593545198440552e-01,-9.870424270629882812e-01,8.650151252746582031e+00,-1.869070343673229218e-02,1.558201909065246582e-01,-9.877854585647583008e-01
1.728949376000000000e+09,6.988910080000000000e+08,8.681420326232910156e+00,-4.412662610411643982e-02,1.691544651985168457e-01,-9.855895638465881348e-01,8.762222290039062500e+00,-5.169067531824111938e-02,1.721820831298828125e-01,-9.850651621818542480e-01
1.728949376000000000e+09,7.070004480000000000e+08,8.739760398864746094e+00,-5.993660166859626770e-02,1.781829744577407837e-01,-9.839973449707031250e-01,8.793251991271972656e+00,-6.363693624734878540e-02,1.790733188390731812e-01,-9.838357567787170410e-01
1.728949376000000000e+09,7.207901440000000000e+08,8.797724723815917969e+00,-7.641196250915527344e-02,1.873447299003601074e-01,-9.822942018508911133e-01,8.872550010681152344e+00,-8.601503074169158936e-02,1.892096251249313354e-01,-9.819366931915283203e-01
1.728949376000000000e+09,7.304314880000000000e+08,8.855299949645996094e+00,-9.360888600349426270e-02,1.967460215091705322e-01,-9.804545044898986816e-01,8.876910209655761719e+00,-8.542490750551223755e-02,1.897836029529571533e-01,-9.818259477615356445e-01
1.728949376000000000e+09,7.434231680000000000e+08,8.969263076782226562e+00,-1.302431225776672363e-01,2.158587574958801270e-01,-9.764245748519897461e-01,8.986722946166992188e+00,-1.251110583543777466e-01,2.093556523323059082e-01,-9.778395891189575195e-01
1.728949376000000000e+09,7.590817920000000000e+08,9.025592803955078125e+00,-1.498305946588516235e-01,2.260941416025161743e-01,-9.741054773330688477e-01,9.055202484130859375e+00,-1.492602676153182983e-01,2.210455238819122314e-01,-9.752634763717651367e-01
1.728949376000000000e+09,7.695982720000000000e+08,9.081494331359863281e+00,-1.702580004930496216e-01,2.363838255405426025e-01,-9.716597795486450195e-01,9.094174385070800781e+00,-1.644119024276733398e-01,2.287865579128265381e-01,-9.734765887260437012e-01
1.728949376000000000e+09,7.848798720000000000e+08,9.192008972167968750e+00,-2.135983556509017944e-01,2.562139034271240234e-01,-9.666200876235961914e-01,9.160918235778808594e+00,-1.897559016942977905e-01,2.393215149641036987e-01,-9.709403514862060547e-01
1.728949376000000000e+09,7.943182720000000000e+08,9.246590614318847656e+00,-2.365450114011764526e-01,2.657839953899383545e-01,-9.640325903892517090e-01,9.279020309448242188e+00,-2.362927496433258057e-01,2.598786056041717529e-01,-9.656413197517395020e-01
1.728949376000000000e+09,8.062117120000000000e+08,9.300693511962890625e+00,-2.603762149810791016e-01,2.752454578876495361e-01,-9.613739848136901855e-01,9.322466850280761719e+00,-2.546129226684570312e-01,2.691905200481414795e-01,-9.630869626998901367e-01
1.728949376000000000e+09,8.217089280000000000e+08,9.407455444335937500e+00,-3.106805980205535889e-01,2.934624552726745605e-01,-9.559705853462219238e-01,9.391119956970214844e+00,-2.871132194995880127e-01,2.822869122028350830e-01,-9.593300223350524902e-01
1.728949376000000000e+09,8.313955840000000000e+08,9.460076332092285156e+00,-3.371540904045104980e-01,3.022734522819519043e-01,-9.532212615013122559e-01,9.452413558959960938e+00,-3.195073306560516357e-01,2.958635091781616211e-01,-9.552302360534667969e-01
1.728949376000000000e+09,8.465218560000000000e+08,9.512157440185546875e+00,-3.645353317260742188e-01,3.110886514186859131e-01,-9.503809213638305664e-01,9.504220962524414062e+00,-3.466754555702209473e-01,3.035219907760620117e-01,-9.528244137763977051e-01
1.728949376000000000e+09,8.562950400000000000e+08,9.563691139221191406e+00,-3.928227424621582031e-01,3.198589980602264404e-01,-9.474651813507080078e-01,9.523784637451171875e+00,-3.573045134544372559e-01,3.081669807434082031e-01,-9.513322710990905762e-01
1.728949376000000000e+09,8.717458560000000000e+08,9.665095329284667969e+00,-4.520356059074401855e-01,3.369101881980895996e-01,-9.415367841720581055e-01,9.652020454406738281e+00,-4.279352426528930664e-01,3.281913697719573975e-01,-9.446112513542175293e-01
1.728949376000000000e+09,8.815374720000000000e+08,9.665095329284667969e+00,-4.520356059074401855e-01,3.369101881980895996e-01,-9.415367841720581055e-01,9.707222938537597656e+00,-4.570804834365844727e-01,3.381185531616210938e-01,-9.411035180091857910e-01
1.728949376000000000e+09,8.900407040000000000e+08,9.714885711669921875e+00,-4.830380380153656006e-01,3.457815945148468018e-01,-9.383150339126586914e-01,9.655000686645507812e+00,-4.306986331939697266e-01,3.336167931556701660e-01,-9.427087903022766113e-01
1.728949376000000000e+09,8.993024640000000000e+08,9.764072418212890625e+00,-5.149279832839965820e-01,3.545888662338256836e-01,-9.350222945213317871e-01,9.731811523437500000e+00,-4.609754085540771484e-01,3.432036340236663818e-01,-9.392610192298889160e-01
1.728949376000000000e+09,9.083803520000000000e+08,9.812670707702636719e+00,-5.476557612419128418e-01,3.630366027355194092e-01,-9.317748546600341797e-01,9.850150108337402344e+00,-5.309662818908691406e-01,3.669618070125579834e-01,-9.302359819412231445e-01
1.728949376000000000e+09,9.183921280000000000e+08,9.860652923583984375e+00,-5.812374949455261230e-01,3.713175058364868164e-01,-9.285059571266174316e-01,9.895826339721679688e+00,-5.675788521766662598e-01,3.741671442985534668e-01,-9.273613095283508301e-01
1.728949376000000000e+09,9.282963200000000000e+08,9.908023834228515625e+00,-6.156423091888427734e-01,3.792992234230041504e-01,-9.252740740776062012e-01,9.867053985595703125e+00,-5.630178451538085938e-01,3.736557364463806152e-01,-9.275674819946289062e-01
1.728949376000000000e+09,9.371406080000000000e+08,9.954757690429687500e+00,-6.508813500404357910e-01,3.871654272079467773e-01,-9.220102429389953613e-01,9.927436828613281250e+00,-5.988121032714843750e-01,3.773709833621978760e-01,-9.260621666908264160e-01
1.728949376000000000e+09,9.484017280000000000e+08,1.000086116790771484e+01,-6.869204044342041016e-01,3.947820365428924561e-01,-9.187747836112976074e-01,9.967929840087890625e+00,-6.295655369758605957e-01,3.837269544601440430e-01,-9.234465956687927246e-01
1.728949376000000000e+09,9.612960640000000000e+08,1.004630851745605469e+01,-7.237676382064819336e-01,4.023241996765136719e-01,-9.154972434043884277e-01,1.003479862213134766e+01,-6.766988039016723633e-01,3.966901302337646484e-01,-9.179525971412658691e-01
1.728949376000000000e+09,9.699434880000000000e+08,1.009111022949218750e+01,-7.613876461982727051e-01,4.096535444259643555e-01,-9.122411608695983887e-01,1.006040096282958984e+01,-6.971657276153564453e-01,4.038108885288238525e-01,-9.148424863815307617e-01
1.728949376000000000e+09,9.803295360000000000e+08,1.017871475219726562e+01,-8.389292955398559570e-01,4.240379929542541504e-01,-9.056444168090820312e-01,1.012102413177490234e+01,-7.493814229965209961e-01,4.106583595275878906e-01,-9.117892980575561523e-01
1.728949376000000000e+09,9.916736640000000000e+08,1.022150421142578125e+01,-8.788192868232727051e-01,4.311200082302093506e-01,-9.022945761680603027e-01,1.019273185729980469e+01,-8.166789412498474121e-01,4.191130995750427246e-01,-9.079340100288391113e-01
1.728949376000000000e+09,2.973950000000000000e+05,1.022150421142578125e+01,-8.788192868232727051e-01,4.311200082302093506e-01,-9.022945761680603027e-01,1.024530315399169922e+01,-8.700517416000366211e-01,4.275859892368316650e-01,-9.039746522903442383e-01
1.728949376000000000e+09,1.025227100000000000e+07,1.026362228393554688e+01,-9.194207191467285156e-01,4.380436837673187256e-01,-8.989536762237548828e-01,1.017556953430175781e+01,-8.539595007896423340e-01,4.231754243373870850e-01,-9.060477614402770996e-01
1.728949376000000000e+09,2.098420400000000000e+07,1.034578800201416016e+01,-1.002735733985900879e+00,4.517496824264526367e-01,-8.921447396278381348e-01,1.026032066345214844e+01,-9.260322451591491699e-01,4.371493458747863770e-01,-8.993889093399047852e-01
